entity_key,label,score,pred
69221-204,0,0.0621100982,0
0409-2022,0,0.8180219565,1
73287-028,0,0.1516228984,0
11822-9440,0,0.1680447152,0
64980-373,0,0.6819566861,0
72326-8003,0,0.0048620591,0
59651-261,0,0.8092135864,1
0406-5127,0,0.7766734392,1
78518-295,0,0.1167838811,0
21130-877,0,0.1637043111,0
83865-100,0,0.0250751855,0
35000-905,0,0.0048620591,0
0280-2000,0,0.0006964073,0
83509-002,0,0.0250751855,0
71229-103,0,0.0163339080,0
41520-956,0,0.0989653606,0
51316-890,0,0.1637043111,0
51672-1297,0,0.6157040425,0
0781-3530,1,0.3229837498,0
11673-020,0,0.0872834503,0
85779-004,0,0.0250751855,0
53440-001,0,0.0110374421,0
0363-0721,0,0.0132827968,0
68196-031,0,0.1680447152,0
37000-993,0,0.0048620591,0
70010-005,0,0.0401111612,0
75834-132,0,0.7810694050,1
82009-001,0,0.8296576187,1
11673-262,0,0.3492325580,0
70069-201,0,0.0886807679,0
68382-383,0,0.3210495449,0
72572-590,0,0.4994191387,0
42385-943,0,0.8296576187,1
64768-2926,0,0.0872834503,0
46122-754,0,0.0386165013,0
62670-6883,0,0.0189709265,0
85638-008,0,0.0872834503,0
98132-287,0,0.0088621796,0
82009-043,0,0.8377023265,1
75712-575,0,0.0621100982,0
35573-457,0,0.6551262656,0
50844-529,0,0.0585057846,0
69367-333,0,0.5023379436,0
50228-189,0,0.5023379436,0
65954-831,0,0.1218090676,0
23155-905,0,0.6535294970,0
68083-287,0,0.3682468655,0
69097-528,1,0.6101007615,0
41250-816,0,0.0132028311,0
0536-1425,0,0.2160266326,0
31722-564,0,0.3954606212,0
77677-013,0,0.0621100982,0
24658-730,0,0.4715064194,0
76176-046,0,0.0621100982,0
0220-9085,0,0.0247485165,0
57237-346,0,0.1680447152,0
0316-2059,0,0.0872834503,0
0299-4606,0,0.1167838811,0
76162-336,0,0.0491604467,0
21130-211,0,0.1541820733,0
50488-2010,0,0.0680956915,0
0472-0803,0,0.0928885213,0
37662-0685,0,0.1034950690,0
57337-060,0,0.0132827968,0
0069-7810,1,0.9096074219,1
0574-0521,0,0.1798529306,0
52427-437,0,0.4547016350,0
63783-501,0,0.0048620591,0
59651-465,0,0.6502258320,0
50580-575,0,0.1680447152,0
60505-6129,0,0.5305255247,0
46708-273,0,0.4925852754,0
83027-0030,0,0.0533513296,0
0299-4143,0,0.0250751855,0
16714-622,0,0.1801448222,0
59651-306,0,0.1467855787,0
67386-422,0,0.2854563794,0
71734-204,0,0.0189709265,0
75834-326,0,0.7202780762,0
70771-1029,0,0.4947761448,0
70677-1114,0,0.1637043111,0
72516-026,0,0.8319609729,1
42291-764,0,0.3458029556,0
11673-900,0,0.1138241433,0
0003-2814,0,0.1068003481,0
76297-001,0,0.6836351413,0
72888-121,0,0.3305558096,0
70121-1687,0,0.2492503293,0
46708-483,0,0.3174866583,0
61269-270,0,0.0632210768,0
70771-1114,0,0.1857662102,0
83646-420,0,0.5522795861,0
82867-001,0,0.0720877913,0
68382-273,0,0.3460787292,0
72205-112,0,0.0261080624,0
0378-4640,0,0.7404547948,1
70108-221,0,0.0784819212,0
42806-362,0,0.3174866583,0
72036-982,0,0.0962723638,0
68180-998,0,0.3490563263,0
51486-020,0,0.0221472344,0
53045-145,0,0.0323933630,0
57896-798,0,0.0056098069,0
68479-706,0,0.0250751855,0
70000-0442,0,0.0096054623,0
82141-2358,0,0.0088621796,0
72660-001,0,0.0110374421,0
70771-1514,0,0.5406820115,0
62742-4227,0,0.0250751855,0
0378-0222,0,0.4937841463,0
82086-004,0,0.0872834503,0
0536-1214,0,0.1333963240,0
70381-128,0,0.0250751855,0
52000-118,0,0.0476840504,0
0006-3862,1,0.6162155669,0
59726-279,0,0.1637043111,0
68577-224,0,0.0872834503,0
84126-209,0,0.0872834503,0
43817-423,0,0.7914933167,1
55111-586,0,0.9354714856,1
0363-9985,0,0.1084384412,0
65862-300,0,0.7630505396,1
63323-415,0,0.0607970588,0
33342-506,0,0.6157040425,0
62670-6599,0,0.0189709265,0
0074-6114,0,0.3861570481,0
98132-231,0,0.0250751855,0
0054-0141,1,0.6642150850,0
0338-0295,0,0.2012111292,0
63083-1502,0,0.0979660407,0
62135-726,0,0.4759701004,0
70771-1660,0,0.6458796692,0
16714-964,0,0.1436337449,0
69238-1832,0,0.8811813278,1
29300-397,0,0.7784915568,1
76162-018,0,0.0523249202,0
71993-309,0,0.1123669622,0
68577-163,0,0.0872834503,0
70710-1516,0,0.7101743294,0
71376-203,0,0.7202780762,0
69292-620,0,0.6551262656,0
0264-4460,0,0.3073193081,0
16714-171,0,0.7645092395,1
71288-158,0,0.3163381501,0
80136-434,0,0.0154798435,0
65145-155,0,0.1225903612,0
36800-585,0,0.1333963240,0
63304-950,0,0.1062171803,0
80513-001,0,0.1680447152,0
0536-1362,0,0.1541820733,0
50066-064,0,0.0250751855,0
72526-108,0,0.0891163453,0
57337-128,0,0.0189709265,0
46122-312,0,0.1680447152,0
11673-702,0,0.0006964073,0
59779-126,0,0.1680447152,0
36800-984,0,0.0154798435,0
67457-822,0,0.6272974925,0
0536-1474,0,0.1167838811,0
72888-082,0,0.1831210928,0
11523-7162,0,0.3044252416,0
72205-048,0,0.5704395628,0
11822-0006,0,0.0293659538,0
69452-380,0,0.7066130950,0
42023-189,0,0.0607970588,0
75065-024,0,0.0048620591,0
62207-442,0,0.7066130950,0
83831-101,0,0.6535294970,0
11084-803,0,0.0189709265,0
68016-087,0,0.1541820733,0
75834-274,0,0.3163317469,0
63323-371,0,0.3209549926,0
79481-0023,0,0.1167838811,0
75907-081,0,0.2386909224,0
76385-138,0,0.1955217883,0
66715-6860,0,0.2334796685,0
68400-136,0,0.0048620591,0
72976-003,0,0.0621100982,0
58602-604,0,0.3891701519,0
37662-2096,0,0.0168314688,0
0591-3873,0,0.7202780762,0
58151-245,0,0.5340766111,0
70771-1854,0,0.8588389333,1
70108-265,0,0.0621100982,0
70436-160,0,0.2794360797,0
0536-1057,0,0.1167838811,0
69315-182,0,0.6341541743,0
42858-805,0,0.8180219565,1
82009-165,0,0.7914933167,1
68308-575,0,0.8706932517,1
70710-1180,0,0.0459926956,0
51316-187,0,0.1637043111,0
54859-510,0,0.0128833350,0
59746-171,0,0.9021506601,1
70121-1734,1,0.5213069538,0
60505-6149,0,0.6522602900,0
0378-0085,0,0.3906030209,0
64980-592,0,0.1678192768,0
23155-737,0,0.1461799613,0
59417-104,1,0.9756374193,1
62332-491,0,0.1729371646,0
62332-727,0,0.6346594442,0
70677-0030,0,0.0199364558,0
59148-010,1,0.8876209173,1
0074-9296,1,0.9873853447,1
0264-1510,0,0.6063297969,0
0378-6859,0,0.7766734392,1
67326-352,0,0.2536680489,0
0264-7387,0,0.6063297969,0
65862-019,0,0.7504620277,1
47335-323,0,0.6535294970,0
42858-077,0,0.7202780762,0
69097-788,0,0.7698661033,1
41415-116,0,0.0198442315,0
0573-0149,1,0.7431267128,1
70010-204,0,0.6461398121,0
75834-266,0,0.4204833329,0
68462-467,1,0.6316615815,0
69842-533,0,0.6836351413,0
0113-0898,0,0.1366157287,0
42494-415,0,0.0504372721,0
59640-621,0,0.1222649481,0
59779-123,0,0.0323933630,0
50474-806,0,0.1214598877,0
70771-1885,0,0.7497041495,1
53943-173,0,0.0018093693,0
67618-160,0,0.5201134625,0
80684-001,0,0.0189709265,0
0093-2026,0,0.1691455505,0
70121-1652,0,0.5365035778,0
62756-204,1,0.6894229491,0
70000-0698,0,0.0134609856,0
67877-493,0,0.2142200583,0
46708-492,0,0.1729371646,0
30142-058,0,0.3086061855,0
72288-231,0,0.0055028301,0
51316-904,0,0.0056098069,0
58151-078,1,0.3565612959,0
70069-746,0,0.1990578838,0
69968-0944,0,0.0250751855,0
70771-1364,0,0.0459926956,0
70000-0725,0,0.0277297982,0
42508-104,0,0.0250751855,0
68462-253,0,0.0536577302,0
68382-101,1,0.6620422656,0
51072-088,0,0.1902213521,0
0378-2401,0,0.2238229105,0
36800-811,0,0.1637043111,0
70710-2078,0,0.6651790033,0
83324-011,0,0.2325277117,0
55714-4758,0,0.0569214832,0
62106-1056,0,0.1003579076,0
46122-672,0,0.0828677270,0
70771-1393,0,0.6782764198,0
68196-745,0,0.1637043111,0
64896-695,0,0.0422480058,0
0075-8020,0,0.2034680254,0
61734-012,0,0.1036430288,0
82347-0405,0,0.0893388642,0
69315-227,0,0.4802050135,0
27241-097,0,0.6238438924,0
68382-861,0,0.5772008157,0
59353-404,0,0.1233461851,0
37835-641,0,0.0587089572,0
84126-051,0,0.0069962934,0
0093-2068,0,0.3753383011,0
69039-764,0,0.0872834503,0
68180-297,1,0.6238438924,0
63323-771,0,0.7175422496,0
0406-8003,0,0.8180219565,1
24208-670,0,0.0752990209,0
24979-534,0,0.4715064194,0
64380-751,0,0.5128039906,0
0469-3211,1,0.4061511489,0
63323-471,1,0.8588389333,1
68682-938,0,0.2152810603,0
60687-874,0,0.0128833350,0
67457-256,0,0.5193641498,0
43066-029,0,0.6551262656,0
76457-001,0,0.0448150125,0
59088-018,0,0.0142726182,0
59900-215,0,0.0621100982,0
66715-5533,0,0.1680447152,0
63941-226,0,0.0872834503,0
64850-251,0,0.0536577302,0
41250-412,0,0.0872834503,0
68391-103,0,0.2325277117,0
46708-507,0,0.0367561605,0
58790-002,0,0.1599993376,0
69484-052,0,0.0048620591,0
81377-208,0,0.0872834503,0
54738-974,0,0.0163660349,0
63981-700,0,0.1680447152,0
43598-649,0,0.1981292340,0
58602-422,0,0.3086061855,0
43975-323,0,0.2794360797,0
50184-1015,0,0.0250751855,0
65551-001,0,0.0110374421,0
25010-210,0,0.3033852952,0
55910-599,0,0.0305816348,0
62137-001,0,0.0110374421,0
30142-128,0,0.0250751855,0
84720-190,0,0.1541820733,0
41250-213,0,0.0048620591,0
65841-682,0,0.5406820115,0
68001-397,0,0.5296411683,0
29300-117,1,0.6458796692,0
0093-7273,0,0.7338201685,0
47682-533,0,0.0006964073,0
70771-1612,0,0.7009691560,0
48878-4061,0,0.1582245020,0
63323-192,0,0.3648710708,0
73557-192,0,0.0055028301,0
0006-0477,0,0.1074309302,0
0002-0213,0,0.2346851404,0
70010-207,0,0.7766734392,1
65222-800,0,0.5044672173,0
12830-816,0,0.1239248148,0
84126-311,0,0.0587089572,0
0245-0817,0,0.1613798625,0
68462-760,0,0.5907733947,0
87282-988,0,0.0055028301,0
50228-326,0,0.7379584026,0
29300-175,0,0.7379584026,0
70954-275,0,0.0261080624,0
11822-3016,0,0.0018093693,0
68400-359,0,0.0323933630,0
65162-553,0,0.1991060186,0
0641-6149,0,0.0607970588,0
69448-001,0,0.4146593006,0
53145-705,0,0.0680956915,0
71584-0111,0,0.0621100982,0
71034-002,0,0.5128039906,0
55111-182,0,0.5023379436,0
79643-007,0,0.1813347338,0
69435-1408,0,0.0872834503,0
74177-024,0,0.0189709265,0
49967-744,0,0.1675082173,0
0013-2651,0,0.2905035544,0
82141-2362,0,0.0088621796,0
70000-0718,0,0.2160266326,0
12496-1208,0,0.3765642328,0
47682-410,0,0.0749970692,0
0517-0799,0,0.1513383719,0
0832-0816,0,0.1613798625,0
0143-9129,0,0.3757858374,0
63739-160,0,0.4972288513,0
51672-2146,0,0.1637043111,0
70188-005,0,0.0958354576,0
43526-129,0,0.0088621796,0
72722-103,0,0.1801448222,0
51316-801,0,0.2669843743,0
65162-436,0,0.5008114849,0
46287-037,0,0.3185250074,0
11673-212,0,0.2325277117,0
66715-5504,0,0.0006964073,0
0781-7517,0,0.5305255247,0
63029-592,0,0.0250751855,0
70010-006,0,0.0401111612,0
47682-488,0,0.1143314700,0
82983-428,0,0.5513843847,0
59316-102,0,0.0152715290,0
68180-260,0,0.7244869128,0
42571-394,0,0.6551262656,0
82870-005,0,0.0872834503,0
43473-013,0,0.0784819212,0
10028-051,0,0.0250751855,0
42806-318,0,0.5118941145,0
67457-824,0,0.6272974925,0
0591-3862,0,0.7202780762,0
45802-078,0,0.1463005786,0
63645-179,0,0.2087919507,0
58151-142,0,0.3852812854,0
83173-137,0,0.0018093693,0
59088-220,0,0.0593320291,0
68382-791,1,0.6767590762,0
0641-6175,0,0.7134423479,0
11673-018,0,0.2325277117,0
0220-2728,0,0.0249473652,0
0054-0278,0,0.1741616080,0
11788-038,0,0.7066130950,0
68180-481,0,0.8424125049,1
0220-3300,0,0.0210781503,0
59088-446,0,0.0250751855,0
68382-722,0,0.3205442550,0
72205-005,0,0.1609633655,0
57337-036,0,0.0743508268,0
0378-6613,1,0.9141247917,1
64380-835,0,0.9021506601,1
70000-0586,0,0.0277297982,0
84983-018,0,0.0151497349,0
82517-002,0,0.1516228984,0
55301-486,0,0.0109367536,0
68083-376,0,0.5513843847,0
27241-254,0,0.0261080624,0
60219-1314,0,0.5340766111,0
69842-749,0,0.0621100982,0
31722-121,0,0.7343928153,0
30142-608,0,0.0134609856,0
73557-333,0,0.0055028301,0
67172-557,0,0.0479704126,0
72288-264,0,0.1167838811,0
66800-2871,0,0.0331800093,0
31722-615,0,0.5340766111,0
55910-503,0,0.1637043111,0
72247-108,0,0.0048620591,0
35916-0453,0,0.0096054623,0
70108-262,0,0.0784819212,0
44567-510,0,0.1213310195,0
69039-812,0,0.0872834503,0
79643-004,0,0.0680956915,0
0054-4299,1,0.7782054123,1
59788-002,0,0.0275430474,0
68382-745,0,0.6346594442,0
70742-284,0,0.0323933630,0
70165-025,0,0.1123897623,0
53345-022,0,0.0587089572,0
16714-559,0,0.7698661033,1
24658-770,0,0.3340949850,0
42751-1073,0,0.0275430474,0
72476-041,0,0.0109367536,0
0363-9953,0,0.0018093693,0
0363-0278,0,0.0139853172,0
69423-781,0,0.1582245020,0
0135-0700,0,0.4687066303,0
10096-2975,0,0.0069962934,0
43386-358,1,0.2486993633,0
65862-521,0,0.2578864487,0
73352-555,0,0.1595633293,0
82511-008,0,0.1722926052,0
72603-224,0,0.7830796067,1
65862-058,0,0.7630505396,1
62135-737,0,0.3468138862,0
31722-357,0,0.1571879304,0
57237-338,0,0.0151497349,0
87001-002,0,0.0189709265,0
0113-0520,0,0.2325277117,0
16714-690,0,0.4994191387,0
85068-031,0,0.0872834503,0
10819-3917,0,0.0189709265,0
62756-184,1,0.4438395443,0
83634-653,0,0.5522795861,0
58264-0275,0,0.0196032258,0
72572-320,0,0.1555101356,0
0173-0779,0,0.0527729779,0
69968-0904,0,0.0048620591,0
60793-117,0,0.2669629978,0
55910-615,0,0.1190753640,0
0378-1805,1,0.8811813278,1
76472-1132,0,0.2083471589,0
0143-9875,0,0.7071877366,0
70954-021,0,0.7280536523,0
58892-619,0,0.0872834503,0
0178-0600,0,0.1035263845,0
72205-329,0,0.4729995196,0
62175-310,0,0.7202780762,0
46708-659,0,0.3494709199,0
64980-705,0,0.5572577211,0
79903-381,0,0.1084384412,0
53041-717,0,0.0018093693,0
41250-670,0,0.0134609856,0
58411-549,0,0.0088621796,0
69423-894,0,0.0048620591,0
70942-121,0,0.0828128852,0
57337-035,0,0.0250751855,0
33342-297,0,0.3691955944,0
47335-760,0,0.5109184646,0
0093-9148,0,0.5109184646,0
83602-257,0,0.0828128852,0
55111-293,0,0.2011067268,0
47781-230,0,0.3483172113,0
60505-3882,0,0.1377081887,0
70771-1326,0,0.7750663616,1
59651-499,0,0.4036734582,0
16571-853,0,0.1273233478,0
84126-362,0,0.0055028301,0
51407-788,0,0.8704701805,1
59640-099,0,0.1192287079,0
62670-6750,0,0.0189709265,0
41250-356,0,0.0855901573,0
16571-402,1,0.3086061855,0
55566-6500,1,0.5028982591,0
51991-294,0,0.4438395443,0
0781-2362,0,0.1960908745,0
66993-078,0,0.3492325580,0
0363-2105,0,0.2108934609,0
43066-177,0,0.1555101356,0
69626-0048,0,0.0447918709,0
63936-8800,0,0.0055028301,0
73928-133,0,0.0048620591,0
65862-301,0,0.4357249295,0
16714-292,0,0.7598945440,1
0173-0517,0,0.3601793434,0
43128-032,0,0.0323933630,0
27808-301,0,0.6739236554,0
0006-0575,1,0.2020239847,0
53041-660,0,0.5023379436,0
54340-185,0,0.0621100982,0
0074-1658,1,0.7466077911,1
42291-871,1,0.5356427327,0
36800-031,0,0.1516228984,0
40032-622,0,0.1073080430,0
31722-394,0,0.4664454626,0
65162-284,0,0.4729995196,0
0781-3540,0,0.7830796067,1
52257-1400,0,0.0088621796,0
65862-690,0,0.0961041870,0
62670-6937,0,0.0189709265,0
0280-0041,0,0.1143314700,0
42858-839,0,0.6532104280,0
69901-522,0,0.0714688696,0
0378-5632,0,0.2011067268,0
63304-720,0,0.6346594442,0
37835-997,0,0.3492325580,0
15751-3503,0,0.0872834503,0
63824-056,1,0.2274273605,0
63868-796,0,0.1637043111,0
70677-0078,0,0.4321695112,0
62332-777,0,0.0138287349,0
51319-073,0,0.0110374421,0
13107-058,1,0.3454942471,0
62447-0011,0,0.0110374421,0
42507-001,0,0.0305816348,0
68828-701,0,0.0250751855,0
62742-4239,0,0.0250751855,0
0113-7020,0,0.1541820733,0
0054-2527,0,0.2311977032,0
0093-4059,0,0.2275270398,0
21130-062,0,0.2578864487,0
0093-3241,0,0.7529287397,1
0555-9018,0,0.3308320824,0
70771-1367,0,0.2624149293,0
0363-0792,0,0.0139853172,0
67877-416,0,0.7497041495,1
0407-0690,0,0.4334205362,0
59556-762,0,0.0884740335,0
11822-8925,0,0.1637043111,0
59417-107,1,0.9756374193,1
62135-910,0,0.3460787292,0
0093-7868,0,0.8481888745,1
57582-101,0,0.8764015658,1
87165-002,0,0.1675082173,0
76282-794,0,0.8176404708,1
70000-0026,0,0.1036430288,0
70924-003,0,0.0621100982,0
60505-4742,0,0.7766734392,1
53943-111,0,0.1637043111,0
16714-525,0,0.6346594442,0
63304-122,0,0.3683998363,0
12546-114,0,0.0197628032,0
54860-451,0,0.0189709265,0
0115-5445,0,0.6384243167,0
56104-121,0,0.2160266326,0
62135-474,0,0.0680964328,0
76282-341,0,0.2578864487,0
69452-451,0,0.1333963240,0
11534-160,0,0.7237919928,0
68462-609,0,0.1301572979,0
62135-610,0,0.4528493201,0
62135-432,0,0.2223717421,0
31722-079,0,0.0353468409,0
51672-4185,0,0.0636133110,0
41163-043,0,0.0048620591,0
43598-907,1,0.7492272908,1
31722-387,0,0.0261080624,0
43857-0123,0,0.0490390206,0
10742-4204,0,0.0250751855,0
58892-204,0,0.0872834503,0
70108-300,0,0.0784819212,0
23155-049,1,0.4300344011,0
72036-113,0,0.0587089572,0
63545-506,0,0.0320378922,0
0591-2406,0,0.0459926956,0
87247-401,0,0.0784819212,0
63517-657,0,0.2536680489,0
72205-051,0,0.1730620155,0
72288-388,0,0.2334796685,0
50458-605,0,0.1062171803,0
0904-5259,0,0.0451420916,0
69625-661,0,0.0250751855,0
68001-475,0,0.0705238174,0
84269-2517,0,0.0018093693,0
21749-027,0,0.0189709265,0
10135-814,0,0.1846497244,0
0395-1673,0,0.0662229764,0
0220-0226,0,0.1052149290,0
69452-312,0,0.6169242720,0
64380-475,0,0.6819566861,0
16729-442,1,0.8975346944,1
0220-1314,0,0.2641679426,0
53511-004,0,0.0275430474,0
54748-101,0,0.0189709265,0
82968-003,0,0.2716915452,0
71921-182,0,0.1637043111,0
58264-0111,0,0.0514365990,0
65162-724,0,0.1864294988,0
64380-796,0,0.4458619150,0
42346-520,0,0.0055028301,0
10157-1007,0,0.0250751855,0
51824-072,0,0.1143314700,0
73469-6321,0,0.0250751855,0
67877-247,1,0.6509251182,0
54738-005,0,0.4425320090,0
57869-123,0,0.0110374421,0
82009-013,0,0.8424125049,1
65162-087,0,0.3431324958,0
43538-805,0,0.6272974925,0
69168-124,0,0.0018093693,0
65862-584,0,0.0140111132,0
63736-025,0,0.3103918303,0
69396-149,0,0.1757758938,0
68083-436,0,0.0705987356,0
72606-049,0,0.2127973806,0
0065-0349,0,0.1321349928,0
16714-683,0,0.8424125049,1
57896-219,0,0.1680447152,0
0378-0437,0,0.4947761448,0
37835-211,0,0.0480611395,0
64980-709,0,0.6094208093,0
72812-149,0,0.0872834503,0
53730-001,0,0.0110374421,0
62135-543,0,0.7121851078,0
85786-107,0,0.3336194462,0
76162-001,0,0.0134609856,0
85398-006,0,0.0834639784,0
0404-0173,0,0.0048620591,0
60913-026,0,0.0784819212,0
0009-0085,0,0.2355217457,0
13811-304,0,0.4615684226,0
70839-150,0,0.2608606001,0
11822-4484,0,0.1680447152,0
72865-103,0,0.0961041870,0
72888-235,0,0.0825268977,0
13107-085,0,0.7861246518,1
51048-301,0,0.0069962934,0
70771-1414,0,0.4433509923,0
52536-107,0,0.6272974925,0
62135-271,0,0.5612337504,0
65162-339,0,0.4589433514,0
69968-0753,0,0.0088621796,0
70082-010,0,0.1036430288,0
46123-004,0,0.0275430474,0
63304-098,0,0.2590074463,0
57337-080,0,0.0250751855,0
70677-0056,0,0.0784819212,0
64140-101,0,0.0110374421,0
11410-024,0,0.0250751855,0
25000-147,0,0.2570284632,0
0220-1940,0,0.1034950690,0
68462-851,1,0.6346594442,0
70677-0064,0,0.1143314700,0
68577-228,0,0.0872834503,0
0713-0870,0,0.1534428646,0
60290-017,0,0.4263914741,0
16729-276,0,0.3677147882,0
64004-001,0,0.0110374421,0
63545-413,0,0.0516033179,0
62670-6953,0,0.0189709265,0
0299-4141,0,0.0132827968,0
37808-948,0,0.1192287079,0
49035-531,0,0.1680447152,0
0406-1473,0,0.7202780762,0
71489-006,0,0.0621100982,0
65121-397,0,0.0250751855,0
0363-0743,0,0.1637043111,0
0517-5602,0,0.4036734582,0
0220-2958,0,0.5772008157,0
70000-0310,0,0.1680447152,0
70771-1906,0,0.0941612813,0
83059-0116,0,0.0266597235,0
67091-462,0,0.2087919507,0
64380-934,1,0.8377023265,1
16714-996,0,0.1865573032,0
50771-013,0,0.6794317785,0
0054-4582,0,0.3717412223,0
0113-4111,0,0.1541820733,0
65162-037,0,0.0128833350,0
71101-954,1,0.0055028301,0
58602-896,0,0.6101007615,0
69778-931,0,0.7504620277,1
0378-0618,0,0.0693619845,0
57337-110,0,0.0784819212,0
0135-0227,0,0.1015998296,0
72603-150,0,0.3691123009,0
63868-970,0,0.0587089572,0
11822-0773,0,0.0115390683,0
83324-201,0,0.4321695112,0
98132-415,0,0.0872834503,0
80499-014,0,0.0621100982,0
70983-006,0,0.0055028301,0
16714-400,0,0.3436646766,0
60635-123,1,0.8253523872,1
41250-554,0,0.1680447152,0
50332-0152,0,0.1637043111,0
49035-517,0,0.1637043111,0
69968-0873,0,0.0088621796,0
