entity_key,label,score,pred
69367-333,0,0.6312178568,1
50228-189,0,0.6312178568,1
65954-831,0,0.2837969315,0
23155-905,0,0.6377730950,1
68083-287,0,0.1706248626,0
69097-528,1,0.5154579830,0
41250-816,0,0.2639555530,0
0536-1425,0,0.2741710130,0
31722-564,0,0.7301769145,1
77677-013,0,0.5014084926,0
24658-730,0,0.2365865853,0
76176-046,0,0.5014084926,0
0220-9085,0,0.1920294760,0
57237-346,0,0.3506097512,0
0316-2059,0,0.3366296391,0
0299-4606,0,0.3138517866,0
76162-336,0,0.5593306986,0
21130-211,0,0.3645373442,0
50488-2010,0,0.2882391833,0
0472-0803,0,0.3472268187,0
37662-0685,0,0.1376535725,0
57337-060,0,0.3523440260,0
0069-7810,1,0.5953647565,1
0574-0521,0,0.3779310818,0
52427-437,0,0.6551653457,1
63783-501,0,0.2350418025,0
59651-465,0,0.6283485611,1
50580-575,0,0.3506097512,0
60505-6129,0,0.5756140644,0
46708-273,0,0.6904629643,1
83027-0030,0,0.0385737440,0
0299-4143,0,0.3042124743,0
16714-622,0,0.5633792041,0
59651-306,0,0.4498524447,0
67386-422,0,0.4266892055,0
71734-204,0,0.4969664941,0
75834-326,0,0.3244028537,0
70771-1029,0,0.6078149546,1
70677-1114,0,0.6257978877,1
72516-026,0,0.6678125232,1
42291-764,0,0.4265498069,0
11673-900,0,0.4060469885,0
0003-2814,0,0.5431610661,0
76297-001,0,0.5388875851,0
72888-121,0,0.5454258721,0
70121-1687,0,0.5315361024,0
46708-483,0,0.4801035090,0
61269-270,0,0.3878035366,0
70771-1114,0,0.5297455322,0
83646-420,0,0.5297800997,0
82867-001,0,0.3917559728,0
68382-273,0,0.5445446830,0
72205-112,0,0.6721996212,1
0378-4640,0,0.7982391206,1
70108-221,0,0.4123972063,0
42806-362,0,0.4801035090,0
72036-982,0,0.5250526877,0
68180-998,0,0.5523127308,0
51486-020,0,0.0391317320,0
53045-145,0,0.4749735170,0
57896-798,0,0.3250091542,0
68479-706,0,0.3042124743,0
70000-0442,0,0.0674821076,0
82141-2358,0,0.1570225487,0
72660-001,0,0.5284804006,0
70771-1514,0,0.7445272864,1
62742-4227,0,0.3042124743,0
0378-0222,0,0.5458704485,0
82086-004,0,0.3366296391,0
0536-1214,0,0.4641778018,0
70381-128,0,0.3042124743,0
52000-118,0,0.1160354707,0
0006-3862,1,0.5986268500,1
59726-279,0,0.6257978877,1
68577-224,0,0.3366296391,0
84126-209,0,0.3366296391,0
43817-423,0,0.6198905413,1
55111-586,0,0.7773263127,1
0363-9985,0,0.5063433505,0
65862-300,0,0.5582522895,0
63323-415,0,0.4146469681,0
33342-506,0,0.5121541028,0
62670-6599,0,0.4969664941,0
0074-6114,0,0.6777969523,1
98132-231,0,0.3042124743,0
0054-0141,1,0.5408609109,0
0338-0295,0,0.2626327767,0
63083-1502,0,0.0481775992,0
62135-726,0,0.5798213824,0
70771-1660,0,0.5830354241,1
16714-964,0,0.4079364932,0
69238-1832,0,0.7195876519,1
29300-397,0,0.6765653255,1
76162-018,0,0.3346895459,0
71993-309,0,0.3254068251,0
68577-163,0,0.3366296391,0
70710-1516,0,0.5866217682,1
71376-203,0,0.3244028537,0
69292-620,0,0.5654377649,0
0264-4460,0,0.5734042913,0
16714-171,0,0.3232973809,0
71288-158,0,0.6007930366,1
80136-434,0,0.2347664561,0
65145-155,0,0.3868473067,0
36800-585,0,0.4641778018,0
63304-950,0,0.5770476980,0
80513-001,0,0.3506097512,0
0536-1362,0,0.3645373442,0
50066-064,0,0.3042124743,0
72526-108,0,0.5148841084,0
57337-128,0,0.4969664941,0
46122-312,0,0.3506097512,0
11673-702,0,0.2302811330,0
59779-126,0,0.3506097512,0
36800-984,0,0.2340538435,0
67457-822,0,0.4959427881,0
0536-1474,0,0.3138517866,0
72888-082,0,0.5090108755,0
11523-7162,0,0.4717274185,0
72205-048,0,0.5012565026,0
11822-0006,0,0.0949237732,0
69452-380,0,0.6568302379,1
42023-189,0,0.4146469681,0
75065-024,0,0.2350418025,0
62207-442,0,0.6568302379,1
83831-101,0,0.6377730950,1
11084-803,0,0.4969664941,0
68016-087,0,0.3645373442,0
75834-274,0,0.8361318216,1
63323-371,0,0.3669285237,0
79481-0023,0,0.3138517866,0
75907-081,0,0.6600844547,1
76385-138,0,0.4441818661,0
66715-6860,0,0.3454621915,0
68400-136,0,0.2350418025,0
72976-003,0,0.5014084926,0
58602-604,0,0.6515585001,1
37662-2096,0,0.0136944488,0
0591-3873,0,0.3244028537,0
58151-245,0,0.5916795364,1
70771-1854,0,0.6966328252,1
70108-265,0,0.5014084926,0
70436-160,0,0.4450367330,0
0536-1057,0,0.3138517866,0
69315-182,0,0.3588589584,0
42858-805,0,0.6215616221,1
82009-165,0,0.6198905413,1
68308-575,0,0.7894085640,1
70710-1180,0,0.8026769424,1
51316-187,0,0.6257978877,1
54859-510,0,0.3433036583,0
59746-171,0,0.7149289322,1
70121-1734,1,0.5067244325,0
60505-6149,0,0.4706377864,0
0378-0085,0,0.3552584185,0
64980-592,0,0.2537772327,0
23155-737,0,0.4525330784,0
59417-104,1,0.9240920421,1
62332-491,0,0.3829222955,0
62332-727,0,0.6391675995,1
70677-0030,0,0.4663571842,0
59148-010,1,0.6516136418,1
0074-9296,1,0.8428165768,1
0264-1510,0,0.3833317267,0
0378-6859,0,0.3271332483,0
67326-352,0,0.6365063914,1
0264-7387,0,0.3833317267,0
65862-019,0,0.5708519237,0
47335-323,0,0.6377730950,1
42858-077,0,0.3244028537,0
69097-788,0,0.5049002989,0
41415-116,0,0.3219366840,0
0573-0149,1,0.6152382639,1
70010-204,0,0.5505161346,0
75834-266,0,0.3743870881,0
68462-467,1,0.2930464076,0
69842-533,0,0.5388875851,0
0113-0898,0,0.4358044800,0
42494-415,0,0.4614447284,0
59640-621,0,0.4656758064,0
59779-123,0,0.4749735170,0
50474-806,0,0.9592729487,1
70771-1885,0,0.6813085430,1
53943-173,0,0.5583211966,0
67618-160,0,0.4973783188,0
80684-001,0,0.4969664941,0
0093-2026,0,0.5581404956,0
70121-1652,0,0.5469987698,0
62756-204,1,0.6556779713,1
70000-0698,0,0.1724246608,0
67877-493,0,0.6293064146,1
46708-492,0,0.3829222955,0
30142-058,0,0.3405403524,0
72288-231,0,0.3424213057,0
51316-904,0,0.3250091542,0
58151-078,1,0.6801261692,1
70069-746,0,0.5660938828,0
69968-0944,0,0.3042124743,0
70771-1364,0,0.8026769424,1
70000-0725,0,0.3876008431,0
42508-104,0,0.3042124743,0
68462-253,0,0.4384193554,0
68382-101,1,0.5545744628,0
51072-088,0,0.1398954373,0
0378-2401,0,0.5586484581,0
36800-811,0,0.6257978877,1
70710-2078,0,0.5042703022,0
83324-011,0,0.5365767201,0
55714-4758,0,0.0216603817,0
62106-1056,0,0.0939692975,0
46122-672,0,0.3845145443,0
70771-1393,0,0.3395737294,0
68196-745,0,0.6257978877,1
64896-695,0,0.5223450274,0
0075-8020,0,0.5555628743,0
61734-012,0,0.4968072503,0
82347-0405,0,0.1063088789,0
69315-227,0,0.6054689662,1
27241-097,0,0.5331441397,0
68382-861,0,0.6713228704,1
59353-404,0,0.5727020081,0
37835-641,0,0.3449549697,0
84126-051,0,0.1225436150,0
0093-2068,0,0.6498880012,1
69039-764,0,0.3366296391,0
68180-297,1,0.5331441397,0
63323-771,0,0.4179344087,0
0406-8003,0,0.6215616221,1
24208-670,0,0.3553733496,0
24979-534,0,0.2365865853,0
64380-751,0,0.4248520959,0
0469-3211,1,0.4867170142,0
63323-471,1,0.6966328252,1
68682-938,0,0.2995682789,0
60687-874,0,0.3433036583,0
67457-256,0,0.5585283267,0
43066-029,0,0.5654377649,0
76457-001,0,0.3441822004,0
59088-018,0,0.1863984874,0
59900-215,0,0.5014084926,0
66715-5533,0,0.3506097512,0
63941-226,0,0.3366296391,0
64850-251,0,0.4384193554,0
41250-412,0,0.3366296391,0
68391-103,0,0.5365767201,0
46708-507,0,0.3161091366,0
58790-002,0,0.2653340142,0
69484-052,0,0.2350418025,0
81377-208,0,0.3366296391,0
54738-974,0,0.5326852772,0
63981-700,0,0.3506097512,0
43598-649,0,0.5606542384,0
58602-422,0,0.3405403524,0
43975-323,0,0.4450367330,0
50184-1015,0,0.3042124743,0
65551-001,0,0.5284804006,0
25010-210,0,0.4206164294,0
55910-599,0,0.1813191737,0
62137-001,0,0.5284804006,0
30142-128,0,0.3042124743,0
84720-190,0,0.3645373442,0
41250-213,0,0.2350418025,0
65841-682,0,0.7445272864,1
68001-397,0,0.5775740165,0
29300-117,1,0.5830354241,1
0093-7273,0,0.5020138977,0
47682-533,0,0.2302811330,0
70771-1612,0,0.3740145944,0
48878-4061,0,0.0538901007,0
63323-192,0,0.6197007953,1
73557-192,0,0.3424213057,0
0006-0477,0,0.7744291064,1
0002-0213,0,0.8186591415,1
70010-207,0,0.3271332483,0
65222-800,0,0.4121442829,0
12830-816,0,0.4085479279,0
84126-311,0,0.3449549697,0
0245-0817,0,0.4686450883,0
68462-760,0,0.6290965588,1
87282-988,0,0.3424213057,0
50228-326,0,0.5752632749,0
29300-175,0,0.5752632749,0
70954-275,0,0.6721996212,1
11822-3016,0,0.5583211966,0
68400-359,0,0.4749735170,0
65162-553,0,0.4115777685,0
0641-6149,0,0.4146469681,0
69448-001,0,0.7105795030,1
53145-705,0,0.2882391833,0
71584-0111,0,0.5014084926,0
71034-002,0,0.4248520959,0
55111-182,0,0.6312178568,1
79643-007,0,0.2931918588,0
69435-1408,0,0.3366296391,0
74177-024,0,0.4969664941,0
49967-744,0,0.2727673663,0
0013-2651,0,0.6113094401,1
82141-2362,0,0.1570225487,0
70000-0718,0,0.2741710130,0
12496-1208,0,0.5363009107,0
47682-410,0,0.3573452175,0
0517-0799,0,0.4715137938,0
0832-0816,0,0.4686450883,0
0143-9129,0,0.5714168057,0
63739-160,0,0.5586574398,0
51672-2146,0,0.6257978877,1
70188-005,0,0.6311245984,1
43526-129,0,0.1570225487,0
72722-103,0,0.5633792041,0
51316-801,0,0.4448135560,0
65162-436,0,0.5163102426,0
46287-037,0,0.7593459421,1
11673-212,0,0.5365767201,0
66715-5504,0,0.2302811330,0
0781-7517,0,0.5756140644,0
63029-592,0,0.3042124743,0
70010-006,0,0.2886148971,0
47682-488,0,0.3874660121,0
82983-428,0,0.5691331684,0
59316-102,0,0.3650707572,0
68180-260,0,0.4422790051,0
42571-394,0,0.5654377649,0
82870-005,0,0.3366296391,0
43473-013,0,0.4123972063,0
10028-051,0,0.3042124743,0
42806-318,0,0.4712857558,0
67457-824,0,0.4959427881,0
0591-3862,0,0.3244028537,0
45802-078,0,0.2385697793,0
63645-179,0,0.0718197794,0
58151-142,0,0.5886560303,1
83173-137,0,0.5583211966,0
59088-220,0,0.0981610969,0
68382-791,1,0.5943426404,1
0641-6175,0,0.4953548176,0
11673-018,0,0.5365767201,0
0220-2728,0,0.0319414762,0
0054-0278,0,0.4743391853,0
11788-038,0,0.6568302379,1
68180-481,0,0.5785505052,0
0220-3300,0,0.0765273126,0
59088-446,0,0.3042124743,0
68382-722,0,0.5106952759,0
72205-005,0,0.3266832944,0
57337-036,0,0.5833894304,1
0378-6613,1,0.7815491924,1
64380-835,0,0.7149289322,1
70000-0586,0,0.3876008431,0
84983-018,0,0.2746866885,0
82517-002,0,0.7085633342,1
55301-486,0,0.3664818676,0
68083-376,0,0.5691331684,0
27241-254,0,0.6721996212,1
60219-1314,0,0.5916795364,1
69842-749,0,0.5014084926,0
31722-121,0,0.5503468548,0
30142-608,0,0.1724246608,0
73557-333,0,0.3424213057,0
67172-557,0,0.4895561154,0
72288-264,0,0.3138517866,0
66800-2871,0,0.0518446025,0
31722-615,0,0.5916795364,1
55910-503,0,0.6257978877,1
72247-108,0,0.2350418025,0
35916-0453,0,0.0674821076,0
70108-262,0,0.4123972063,0
44567-510,0,0.5793195162,0
69039-812,0,0.3366296391,0
79643-004,0,0.2882391833,0
0054-4299,1,0.5351866844,0
59788-002,0,0.2642355014,0
68382-745,0,0.6391675995,1
70742-284,0,0.4749735170,0
70165-025,0,0.3630919373,0
53345-022,0,0.3449549697,0
16714-559,0,0.5049002989,0
24658-770,0,0.4545415664,0
42751-1073,0,0.2642355014,0
72476-041,0,0.3664818676,0
0363-9953,0,0.5583211966,0
0363-0278,0,0.3505734071,0
69423-781,0,0.0538901007,0
0135-0700,0,0.4570731835,0
10096-2975,0,0.1225436150,0
43386-358,1,0.4977461982,0
65862-521,0,0.6270085233,1
73352-555,0,0.6351149704,1
82511-008,0,0.6270039348,1
72603-224,0,0.6680579221,1
65862-058,0,0.5582522895,0
62135-737,0,0.5510737929,0
31722-357,0,0.6191368639,1
57237-338,0,0.2746866885,0
87001-002,0,0.4969664941,0
0113-0520,0,0.5365767201,0
16714-690,0,0.5675082817,0
85068-031,0,0.3366296391,0
10819-3917,0,0.4969664941,0
62756-184,1,0.5488180796,0
83634-653,0,0.5297800997,0
58264-0275,0,0.1050044784,0
72572-320,0,0.4250570155,0
0173-0779,0,0.8930125594,1
69968-0904,0,0.2350418025,0
60793-117,0,0.4796387544,0
55910-615,0,0.2593053183,0
0378-1805,1,0.7195876519,1
76472-1132,0,0.6416392475,1
0143-9875,0,0.5112906065,0
70954-021,0,0.4495607068,0
58892-619,0,0.3366296391,0
0178-0600,0,0.2465113734,0
72205-329,0,0.6533222768,1
62175-310,0,0.3244028537,0
46708-659,0,0.6364852684,1
64980-705,0,0.4181877824,0
79903-381,0,0.5063433505,0
53041-717,0,0.5583211966,0
41250-670,0,0.1724246608,0
58411-549,0,0.1570225487,0
69423-894,0,0.2350418025,0
70942-121,0,0.5691709634,0
57337-035,0,0.3042124743,0
33342-297,0,0.2582307580,0
47335-760,0,0.5880928961,1
0093-9148,0,0.5880928961,1
83602-257,0,0.5691709634,0
55111-293,0,0.4485063967,0
47781-230,0,0.5204476510,0
60505-3882,0,0.4292005780,0
70771-1326,0,0.5074188200,0
59651-499,0,0.4917118732,0
16571-853,0,0.3608545366,0
84126-362,0,0.3424213057,0
51407-788,0,0.4998632482,0
59640-099,0,0.4660354001,0
62670-6750,0,0.4969664941,0
41250-356,0,0.2903160496,0
16571-402,1,0.3405403524,0
55566-6500,1,0.5360789126,0
51991-294,0,0.5488180796,0
0781-2362,0,0.4125303585,0
66993-078,0,0.6046412472,1
0363-2105,0,0.4100883672,0
43066-177,0,0.4250570155,0
69626-0048,0,0.3849788623,0
63936-8800,0,0.3424213057,0
73928-133,0,0.2350418025,0
65862-301,0,0.4479320143,0
16714-292,0,0.5012090174,0
0173-0517,0,0.6320925986,1
43128-032,0,0.4749735170,0
27808-301,0,0.5504813878,0
0006-0575,1,0.8005678843,1
53041-660,0,0.6312178568,1
54340-185,0,0.5014084926,0
0074-1658,1,0.5867776306,1
42291-871,1,0.5494004689,0
36800-031,0,0.7085633342,1
40032-622,0,0.5850475099,1
31722-394,0,0.6024817959,1
65162-284,0,0.6533222768,1
0781-3540,0,0.6680579221,1
52257-1400,0,0.1570225487,0
65862-690,0,0.3230443681,0
62670-6937,0,0.4969664941,0
0280-0041,0,0.3874660121,0
42858-839,0,0.3942860640,0
69901-522,0,0.2915968665,0
0378-5632,0,0.4485063967,0
63304-720,0,0.6391675995,1
37835-997,0,0.6046412472,1
15751-3503,0,0.3366296391,0
63824-056,1,0.4967906841,0
63868-796,0,0.6257978877,1
70677-0078,0,0.2832530685,0
62332-777,0,0.0436860456,0
51319-073,0,0.5284804006,0
13107-058,1,0.5461410018,0
62447-0011,0,0.5284804006,0
42507-001,0,0.1813191737,0
68828-701,0,0.3042124743,0
62742-4239,0,0.3042124743,0
0113-7020,0,0.3645373442,0
0054-2527,0,0.6868289409,1
0093-4059,0,0.3414873851,0
21130-062,0,0.6270085233,1
0093-3241,0,0.5894972850,1
0555-9018,0,0.7930928628,1
70771-1367,0,0.7020185552,1
0363-0792,0,0.3505734071,0
67877-416,0,0.6813085430,1
0407-0690,0,0.7839081232,1
59556-762,0,0.3407570089,0
11822-8925,0,0.6257978877,1
59417-107,1,0.9240920421,1
62135-910,0,0.5445446830,0
0093-7868,0,0.5904459400,1
57582-101,0,0.6404062836,1
87165-002,0,0.2727673663,0
76282-794,0,0.6886461235,1
70000-0026,0,0.4968072503,0
70924-003,0,0.5014084926,0
60505-4742,0,0.3271332483,0
53943-111,0,0.6257978877,1
16714-525,0,0.6391675995,1
63304-122,0,0.5183777268,0
12546-114,0,0.3207735203,0
54860-451,0,0.4969664941,0
0115-5445,0,0.6253516735,1
56104-121,0,0.2741710130,0
62135-474,0,0.5647713013,0
76282-341,0,0.6270085233,1
69452-451,0,0.4641778018,0
11534-160,0,0.4156007656,0
68462-609,0,0.4370603737,0
62135-610,0,0.4589105587,0
62135-432,0,0.3049325455,0
31722-079,0,0.4119039963,0
51672-4185,0,0.4262283429,0
41163-043,0,0.2350418025,0
43598-907,1,0.4502045438,0
31722-387,0,0.6721996212,1
43857-0123,0,0.0370872981,0
10742-4204,0,0.3042124743,0
58892-204,0,0.3366296391,0
70108-300,0,0.4123972063,0
23155-049,1,0.6312423533,1
72036-113,0,0.3445138097,0
63545-506,0,0.0366051022,0
0591-2406,0,0.8026769424,1
87247-401,0,0.4123972063,0
63517-657,0,0.6365063914,1
72205-051,0,0.4342521212,0
72288-388,0,0.3454621915,0
50458-605,0,0.5770476980,0
0904-5259,0,0.3160040424,0
69625-661,0,0.3042124743,0
68001-475,0,0.2189239537,0
84269-2517,0,0.5583211966,0
21749-027,0,0.4969664941,0
10135-814,0,0.3687257624,0
0395-1673,0,0.2760457036,0
0220-0226,0,0.0675628974,0
69452-312,0,0.7258093306,1
64380-475,0,0.3361865033,0
16729-442,1,0.4880687294,0
0220-1314,0,0.5278685216,0
53511-004,0,0.2642355014,0
54748-101,0,0.4969664941,0
82968-003,0,0.4442976714,0
71921-182,0,0.6257978877,1
58264-0111,0,0.0127337429,0
65162-724,0,0.5267054088,0
64380-796,0,0.4045832793,0
42346-520,0,0.3424213057,0
10157-1007,0,0.3042124743,0
51824-072,0,0.3874660121,0
73469-6321,0,0.3042124743,0
67877-247,1,0.5182639184,0
54738-005,0,0.4047556787,0
57869-123,0,0.5284804006,0
82009-013,0,0.5785505052,0
65162-087,0,0.5345611559,0
43538-805,0,0.4959427881,0
69168-124,0,0.5583211966,0
65862-584,0,0.1295187819,0
63736-025,0,0.3092383427,0
69396-149,0,0.6157505826,1
68083-436,0,0.3442614715,0
72606-049,0,0.3545606191,0
0065-0349,0,0.3548455353,0
16714-683,0,0.5785505052,0
57896-219,0,0.3506097512,0
0378-0437,0,0.6078149546,1
37835-211,0,0.0604211786,0
64980-709,0,0.6429743266,1
72812-149,0,0.3366296391,0
53730-001,0,0.5284804006,0
62135-543,0,0.6486022151,1
85786-107,0,0.5160699854,0
76162-001,0,0.1724246608,0
85398-006,0,0.6445419877,1
0404-0173,0,0.2350418025,0
60913-026,0,0.4123972063,0
0009-0085,0,0.4492371307,0
13811-304,0,0.1591747874,0
70839-150,0,0.9955167892,1
11822-4484,0,0.3506097512,0
72865-103,0,0.3230443681,0
72888-235,0,0.6200385104,1
13107-085,0,0.6399039778,1
51048-301,0,0.1225436150,0
70771-1414,0,0.5732347866,0
52536-107,0,0.4959427881,0
62135-271,0,0.6528202147,1
65162-339,0,0.4477686163,0
69968-0753,0,0.1570225487,0
70082-010,0,0.4968072503,0
46123-004,0,0.2642355014,0
63304-098,0,0.3189549532,0
57337-080,0,0.3042124743,0
70677-0056,0,0.4123972063,0
64140-101,0,0.5284804006,0
11410-024,0,0.3042124743,0
25000-147,0,0.6984250127,1
0220-1940,0,0.1376535725,0
68462-851,1,0.6391675995,1
70677-0064,0,0.3874660121,0
68577-228,0,0.3366296391,0
0713-0870,0,0.7451488073,1
60290-017,0,0.5352741025,0
16729-276,0,0.6144243008,1
64004-001,0,0.5284804006,0
63545-413,0,0.0958106712,0
62670-6953,0,0.4969664941,0
0299-4141,0,0.3523440260,0
37808-948,0,0.4660354001,0
49035-531,0,0.3506097512,0
0406-1473,0,0.3244028537,0
71489-006,0,0.5014084926,0
65121-397,0,0.3042124743,0
0363-0743,0,0.6257978877,1
0517-5602,0,0.4917118732,0
0220-2958,0,0.6713228704,1
70000-0310,0,0.3506097512,0
70771-1906,0,0.6323412155,1
83059-0116,0,0.1441717603,0
67091-462,0,0.0718197794,0
64380-934,1,0.6471485290,1
16714-996,0,0.4453638399,0
50771-013,0,0.5234769137,0
0054-4582,0,0.5303911266,0
0113-4111,0,0.3645373442,0
65162-037,0,0.3433036583,0
71101-954,1,0.3424213057,0
58602-896,0,0.5154579830,0
69778-931,0,0.5708519237,0
0378-0618,0,0.4356937715,0
57337-110,0,0.4123972063,0
0135-0227,0,0.5884204384,1
72603-150,0,0.6180730784,1
63868-970,0,0.3449549697,0
11822-0773,0,0.2453581354,0
83324-201,0,0.2832530685,0
98132-415,0,0.3366296391,0
80499-014,0,0.5014084926,0
70983-006,0,0.3424213057,0
16714-400,0,0.4910197501,0
60635-123,1,0.7709553486,1
41250-554,0,0.3506097512,0
50332-0152,0,0.6257978877,1
49035-517,0,0.6257978877,1
69968-0873,0,0.1570225487,0
